Datetime,Open,High,Low,Close,Adj Close,Volume
2021-12-02 09:30:00-05:00,330.29998779296875,332.875,328.5199890136719,332.19000244140625,332.19000244140625,2505174
2021-12-02 09:45:00-05:00,332.0,333.45001220703125,331.3800048828125,332.2099914550781,332.2099914550781,1194236
2021-12-02 10:00:00-05:00,332.20001220703125,332.6400146484375,328.92999267578125,329.1700134277344,329.1700134277344,1222330
2021-12-02 10:15:00-05:00,329.20001220703125,330.8299865722656,328.5600891113281,330.29998779296875,330.29998779296875,1062393
2021-12-02 10:30:00-05:00,330.2784118652344,330.6700134277344,327.8399963378906,327.8633117675781,327.8633117675781,1051930
2021-12-02 10:45:00-05:00,327.8100891113281,330.1099853515625,327.80279541015625,329.6090087890625,329.6090087890625,1092746
2021-12-02 11:00:00-05:00,329.57000732421875,331.05999755859375,328.7096862792969,330.8599853515625,330.8599853515625,1009080
2021-12-02 11:15:00-05:00,330.82000732421875,331.1499938964844,330.1000061035156,330.29998779296875,330.29998779296875,660663
2021-12-02 11:30:00-05:00,330.30999755859375,330.4700012207031,328.8500061035156,329.1000061035156,329.1000061035156,795896
2021-12-02 11:45:00-05:00,329.0799865722656,330.1400146484375,328.5899963378906,329.8399963378906,329.8399963378906,680862
2021-12-02 12:00:00-05:00,329.8450012207031,331.07000732421875,329.5899963378906,330.9200134277344,330.9200134277344,756298
2021-12-02 12:15:00-05:00,330.8999938964844,331.760009765625,330.6300048828125,331.5032958984375,331.5032958984375,635803
2021-12-02 12:30:00-05:00,331.5,331.6199951171875,330.4200134277344,331.0400085449219,331.0400085449219,570240
2021-12-02 12:45:00-05:00,331.04998779296875,331.760009765625,330.739990234375,330.9549865722656,330.9549865722656,555702
2021-12-02 13:00:00-05:00,330.989990234375,331.70001220703125,330.1000061035156,331.3599853515625,331.3599853515625,657744
2021-12-02 13:15:00-05:00,331.3900146484375,331.510009765625,330.1400146484375,330.2799987792969,330.2799987792969,434328
2021-12-02 13:30:00-05:00,330.32000732421875,330.8800048828125,329.9599914550781,330.25,330.25,491733
2021-12-02 13:45:00-05:00,330.239990234375,330.5899963378906,329.55999755859375,330.3299865722656,330.3299865722656,584165
2021-12-02 14:00:00-05:00,330.29998779296875,330.4100036621094,329.6700134277344,330.1199951171875,330.1199951171875,584122
2021-12-02 14:15:00-05:00,330.1199951171875,330.7799987792969,329.6700134277344,330.1099853515625,330.1099853515625,659807
2021-12-02 14:30:00-05:00,330.0899963378906,330.2300109863281,329.75,330.1499938964844,330.1499938964844,753533
2021-12-02 14:45:00-05:00,330.1300048828125,330.1700134277344,328.989990234375,329.79998779296875,329.79998779296875,893055
2021-12-02 15:00:00-05:00,329.8299865722656,330.3999938964844,329.6400146484375,330.0400085449219,330.0400085449219,934577
2021-12-02 15:15:00-05:00,330.05999755859375,330.3399963378906,329.7200012207031,329.9599914550781,329.9599914550781,793044
2021-12-02 15:30:00-05:00,329.95001220703125,331.4200134277344,329.9200134277344,330.79998779296875,330.79998779296875,1030702
2021-12-02 15:45:00-05:00,330.80999755859375,331.1199951171875,328.57000732421875,329.489990234375,329.489990234375,3064579
2021-12-02 16:00:00-05:00,329.489990234375,329.489990234375,329.489990234375,329.489990234375,329.489990234375,0
